id,age,fare,parents_and_children,p_class,siblings_and_spouses,fam_size,fam_mul_size,fare_mul_pclass,fare_mul_age,fare_div_age,pclass_mul_age,pclass_div_age,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_U,sex_female,sex_male,social_status_high,social_status_normal
892,34.5,7.8292,0,3,0,0,0,2.60973333333,270.1074,0.226933333333,103.5,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
893,47.0,7.0,0,3,1,1,0,2.33333333333,329.0,0.148936170213,141.0,0.063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
894,62.0,9.6875,0,2,0,0,0,4.84375,600.625,0.15625,124.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
895,27.0,8.6625,0,3,0,0,0,2.8875,233.8875,0.320833333333,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
896,22.0,12.2875,1,3,1,2,1,4.09583333333,270.325,0.558522727273,66.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
897,14.0,9.225,0,3,0,0,0,3.075,129.15,0.658928571429,42.0,0.214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
898,30.0,7.6292,0,3,0,0,0,2.54306666667,228.876,0.254306666667,90.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
899,26.0,29.0,1,2,1,2,1,14.5,754.0,1.11538461538,52.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
900,18.0,7.2292,0,3,0,0,0,2.40973333333,130.1256,0.401622222222,54.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
901,21.0,24.15,0,3,2,2,0,8.05,507.15,1.15,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
902,25.0,7.8958,0,3,0,0,0,2.63193333333,197.395,0.315832,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
903,46.0,26.0,0,1,0,0,0,26.0,1196.0,0.565217391304,46.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
904,23.0,82.2667,0,1,1,1,0,82.2667,1892.1341,3.57681304348,23.0,0.0434782608696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
905,63.0,26.0,0,2,1,1,0,13.0,1638.0,0.412698412698,126.0,0.031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
906,47.0,61.175,0,1,1,1,0,61.175,2875.225,1.30159574468,47.0,0.0212765957447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
907,24.0,27.7208,0,2,1,1,0,13.8604,665.2992,1.15503333333,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
908,35.0,12.35,0,2,0,0,0,6.175,432.25,0.352857142857,70.0,0.0571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
909,21.0,7.225,0,3,0,0,0,2.40833333333,151.725,0.344047619048,63.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
910,27.0,7.925,0,3,1,1,0,2.64166666667,213.975,0.293518518519,81.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
911,45.0,7.225,0,3,0,0,0,2.40833333333,325.125,0.160555555556,135.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
912,55.0,59.4,0,1,1,1,0,59.4,3267.0,1.08,55.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
913,9.0,3.1708,1,3,0,1,0,1.05693333333,28.5372,0.352311111111,27.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
914,36.0,31.6833,0,1,0,0,0,31.6833,1140.5988,0.880091666667,36.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
915,21.0,61.3792,1,1,0,1,0,61.3792,1288.9632,2.92281904762,21.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
916,48.0,262.375,3,1,1,4,3,262.375,12594.0,5.46614583333,48.0,0.0208333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
917,50.0,14.5,0,3,1,1,0,4.83333333333,725.0,0.29,150.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
918,22.0,61.9792,1,1,0,1,0,61.9792,1363.5424,2.81723636364,22.0,0.0454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
919,22.5,7.225,0,3,0,0,0,2.40833333333,162.5625,0.321111111111,67.5,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
920,41.0,30.5,0,1,0,0,0,30.5,1250.5,0.743902439024,41.0,0.0243902439024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
921,25.0,21.6792,0,3,2,2,0,7.2264,541.98,0.867168,75.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
922,50.0,26.0,0,2,1,1,0,13.0,1300.0,0.52,100.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
923,24.0,31.5,0,2,2,2,0,15.75,756.0,1.3125,48.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
924,33.0,20.575,2,3,1,3,2,6.85833333333,678.975,0.623484848485,99.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
